project;0;667;test
aob;23;29;es
aob;23;35;ee
aob;25;101;es
aob;30;42;es
aob;32;48;es
aob;33;41;es
aob;33;45;ee
aob;35;64;es
aob;38;72;es
aob;38;95;ee
aob;39;54;es
aob;43;77;es
aob;46;70;es
aob;49;52;es
aob;51;91;es
aob;51;98;ee
aob;55;105;es
aob;56;103;es
aob;59;113;es
aob;61;111;es
aob;70;98;es
aob;72;86;es
aob;73;94;es
aob;73;115;ee
aob;74;91;es
aob;74;98;ee
aob;79;113;es
consumption;1;0;0
consumption;2;0;-9
consumption;3;2;-4
consumption;4;0;-2
consumption;5;2;-6
consumption;6;0;-1
consumption;7;0;-6
consumption;8;1;-6
consumption;9;1;-7
consumption;10;0;-10
consumption;11;0;-3
consumption;12;2;-9
consumption;13;1;-1
consumption;14;3;-4
consumption;15;3;-1
consumption;16;3;-5
consumption;17;2;-5
consumption;18;2;-10
consumption;19;1;-8
consumption;20;3;-6
consumption;21;0;-5
consumption;22;0;-7
consumption;23;0;-9
consumption;24;0;-9
consumption;25;0;-10
consumption;26;2;-6
consumption;27;2;-9
consumption;28;0;-4
consumption;29;1;-5
consumption;30;1;-2
consumption;31;3;-1
consumption;32;2;-3
consumption;33;2;-3
consumption;34;3;-4
consumption;35;2;-9
consumption;36;1;-5
consumption;37;0;-8
consumption;38;3;-4
consumption;39;3;-6
consumption;40;0;-4
consumption;41;3;-1
consumption;42;0;-9
consumption;43;3;-2
consumption;44;1;-7
consumption;45;0;-3
consumption;46;1;-6
consumption;47;2;-6
consumption;48;3;-7
consumption;49;3;-3
consumption;50;0;-9
consumption;51;3;-3
consumption;52;2;-3
consumption;53;0;-3
consumption;54;3;-1
consumption;55;2;-7
consumption;56;1;-6
consumption;57;2;-2
consumption;58;1;-3
consumption;59;0;-4
consumption;60;1;-8
consumption;61;3;-4
consumption;62;3;-5
consumption;63;1;-4
consumption;64;2;-9
consumption;65;0;-4
consumption;66;0;-4
consumption;67;0;-2
consumption;68;1;-3
consumption;69;2;-10
consumption;70;3;-5
consumption;71;1;-6
consumption;72;0;-5
consumption;73;0;-2
consumption;74;0;-2
consumption;75;0;-5
consumption;76;3;-6
consumption;77;1;-6
consumption;78;2;-2
consumption;79;3;-7
consumption;80;1;-4
consumption;81;0;-7
consumption;82;2;-4
consumption;83;3;-5
consumption;84;1;-10
consumption;85;3;-5
consumption;86;0;-3
consumption;87;0;-3
consumption;88;2;-10
consumption;89;2;-8
consumption;90;0;-9
consumption;91;3;-5
consumption;92;3;-4
consumption;93;0;-8
consumption;94;0;-4
consumption;95;3;-2
consumption;96;2;-9
consumption;97;1;-9
consumption;98;0;-4
consumption;99;1;-6
consumption;100;3;-6
consumption;101;3;-1
consumption;102;3;-7
consumption;103;0;-9
consumption;104;0;-5
consumption;105;1;-3
consumption;106;0;-6
consumption;107;2;-10
consumption;108;0;-3
consumption;109;0;-3
consumption;110;0;-7
consumption;111;0;-8
consumption;112;2;-8
consumption;113;3;-6
consumption;114;0;-3
consumption;115;0;-5
consumption;116;1;-4
consumption;117;2;-4
consumption;118;1;-9
consumption;119;3;-7
consumption;120;1;-7
consumption;121;0;-6
consumption;122;0;0
resource;0;14;Resource 0
resource;1;12;Resource 1
resource;2;13;Resource 2
resource;3;9;Resource 3
